class,class_index,start_frame,stop_frame,video_id
BasketballDunk,1,753,894,video_test_0000179
BasketballDunk,1,1023,1059,video_test_0000179
BasketballDunk,1,1086,1119,video_test_0000179
BasketballDunk,1,1359,1395,video_test_0000179
BasketballDunk,1,1431,1509,video_test_0000179
BasketballDunk,1,1533,1584,video_test_0000179
BasketballDunk,1,1722,1761,video_test_0000179
BasketballDunk,1,1821,1965,video_test_0000179
BasketballDunk,1,2118,2166,video_test_0000179
BasketballDunk,1,2289,2322,video_test_0000179
BasketballDunk,1,2400,2439,video_test_0000179
BasketballDunk,1,2682,2709,video_test_0000179
BasketballDunk,1,2802,2835,video_test_0000179
BasketballDunk,1,2895,2925,video_test_0000179
BasketballDunk,1,3048,3093,video_test_0000179
BasketballDunk,1,3129,3168,video_test_0000179
BasketballDunk,1,3222,3324,video_test_0000179
BasketballDunk,1,3612,3648,video_test_0000179
BasketballDunk,1,3729,3840,video_test_0000179
BasketballDunk,1,3969,4065,video_test_0000179
BasketballDunk,1,4230,4266,video_test_0000179
BasketballDunk,1,4350,4404,video_test_0000179
BasketballDunk,1,4491,4539,video_test_0000179
BasketballDunk,1,4614,4656,video_test_0000179
HighJump,11,420,531,video_test_0000188
HighJump,11,669,816,video_test_0000188
HighJump,11,2736,3117,video_test_0000188
HighJump,11,15138,15318,video_test_0000188
HighJump,11,15396,15534,video_test_0000188
VolleyballSpiking,19,246,303,video_test_0000211
VolleyballSpiking,19,324,375,video_test_0000211
VolleyballSpiking,19,393,444,video_test_0000211
VolleyballSpiking,19,519,585,video_test_0000211
VolleyballSpiking,19,915,1203,video_test_0000211
VolleyballSpiking,19,1290,1326,video_test_0000211
VolleyballSpiking,19,1428,1479,video_test_0000211
VolleyballSpiking,19,1524,1575,video_test_0000211
VolleyballSpiking,19,1659,1860,video_test_0000211
HighJump,11,1116,1317,video_test_0000220
HighJump,11,1605,1680,video_test_0000220
HighJump,11,1707,2028,video_test_0000220
HighJump,11,2925,3123,video_test_0000220
HighJump,11,3894,3987,video_test_0000220
HighJump,11,4020,4089,video_test_0000220
HighJump,11,4107,4260,video_test_0000220
HighJump,11,5319,5523,video_test_0000220
HighJump,11,5895,6159,video_test_0000220
HighJump,11,6231,6423,video_test_0000220
HighJump,11,7038,7128,video_test_0000220
HighJump,11,7164,7311,video_test_0000220
GolfSwing,9,288,471,video_test_0000238
GolfSwing,9,630,954,video_test_0000238
GolfSwing,9,1155,2346,video_test_0000238
GolfSwing,9,2448,2679,video_test_0000238
LongJump,13,1,201,video_test_0000242
LongJump,13,354,621,video_test_0000242
BasketballDunk,1,1185,1227,video_test_0000250
BasketballDunk,1,1269,1401,video_test_0000250
BasketballDunk,1,1422,1473,video_test_0000250
BasketballDunk,1,1548,1689,video_test_0000250
BasketballDunk,1,1785,1842,video_test_0000250
BasketballDunk,1,1905,2001,video_test_0000250
BasketballDunk,1,2049,2088,video_test_0000250
BasketballDunk,1,2133,2205,video_test_0000250
BasketballDunk,1,2355,2403,video_test_0000250
BasketballDunk,1,2457,2583,video_test_0000250
BasketballDunk,1,2712,2754,video_test_0000250
BasketballDunk,1,2877,2961,video_test_0000250
BasketballDunk,1,3000,3042,video_test_0000250
BasketballDunk,1,3078,3168,video_test_0000250
BasketballDunk,1,3231,3318,video_test_0000250
BasketballDunk,1,3462,3570,video_test_0000250
BasketballDunk,1,3669,3702,video_test_0000250
BasketballDunk,1,3765,3909,video_test_0000250
BasketballDunk,1,3969,3999,video_test_0000250
BasketballDunk,1,4062,4188,video_test_0000250
BasketballDunk,1,4227,4254,video_test_0000250
BasketballDunk,1,4362,4440,video_test_0000250
BasketballDunk,1,4665,4803,video_test_0000250
BasketballDunk,1,4956,5013,video_test_0000250
Diving,7,684,726,video_test_0000254
Diving,7,744,795,video_test_0000254
Diving,7,804,846,video_test_0000254
Diving,7,861,912,video_test_0000254
Diving,7,918,966,video_test_0000254
Diving,7,1074,1119,video_test_0000254
Diving,7,1170,1239,video_test_0000254
Diving,7,1266,1332,video_test_0000254
Diving,7,1359,1422,video_test_0000254
Diving,7,1458,1509,video_test_0000254
Diving,7,1545,1605,video_test_0000254
Diving,7,1623,1692,video_test_0000254
Diving,7,1704,1764,video_test_0000254
Diving,7,1779,1839,video_test_0000254
Diving,7,1884,1929,video_test_0000254
Diving,7,1947,2010,video_test_0000254
Diving,7,2043,2097,video_test_0000254
Diving,7,2121,2181,video_test_0000254
Diving,7,2283,2349,video_test_0000254
Diving,7,2367,2421,video_test_0000254
Diving,7,2466,2547,video_test_0000254
Diving,7,2586,2646,video_test_0000254
Diving,7,2655,2703,video_test_0000254
Diving,7,2718,2787,video_test_0000254
Diving,7,2814,2880,video_test_0000254
Diving,7,2892,2958,video_test_0000254
Diving,7,2991,3045,video_test_0000254
Diving,7,3048,3114,video_test_0000254
Diving,7,3126,3198,video_test_0000254
Diving,7,3240,3300,video_test_0000254
Diving,7,3342,3381,video_test_0000254
Diving,7,3405,3513,video_test_0000254
Diving,7,3528,3582,video_test_0000254
Diving,7,3624,3687,video_test_0000254
Diving,7,3705,3762,video_test_0000254
Diving,7,3783,3840,video_test_0000254
Diving,7,3867,3927,video_test_0000254
Diving,7,3942,4017,video_test_0000254
Diving,7,4029,4119,video_test_0000254
Diving,7,4128,4236,video_test_0000254
Diving,7,4251,4365,video_test_0000254
Diving,7,4464,4515,video_test_0000254
Diving,7,4515,4644,video_test_0000254
Diving,7,4653,4719,video_test_0000254
Diving,7,4728,4782,video_test_0000254
Diving,7,4794,4848,video_test_0000254
Diving,7,4860,4917,video_test_0000254
Diving,7,4938,4992,video_test_0000254
Diving,7,5004,5067,video_test_0000254
Diving,7,5076,5121,video_test_0000254
Diving,7,5124,5196,video_test_0000254
Diving,7,5205,5253,video_test_0000254
Diving,7,5256,5301,video_test_0000254
Diving,7,5322,5382,video_test_0000254
Diving,7,5394,5436,video_test_0000254
Diving,7,5442,5496,video_test_0000254
Diving,7,5523,5595,video_test_0000254
Diving,7,5598,5646,video_test_0000254
Diving,7,5667,5724,video_test_0000254
Diving,7,5727,5796,video_test_0000254
Diving,7,5823,5868,video_test_0000254
Diving,7,5874,6081,video_test_0000254
CricketBowling,5,258,363,video_test_0000273
CricketShot,6,324,387,video_test_0000273
CricketBowling,5,503,539,video_test_0000273
CricketShot,6,521,536,video_test_0000273
CricketBowling,5,737,827,video_test_0000273
CricketShot,6,794,830,video_test_0000273
CricketBowling,5,1112,1190,video_test_0000273
CricketShot,6,1160,1196,video_test_0000273
CricketBowling,5,1271,1298,video_test_0000273
CricketShot,6,1277,1304,video_test_0000273
CricketBowling,5,1513,1573,video_test_0000273
CricketShot,6,1567,1579,video_test_0000273
CricketBowling,5,1906,1990,video_test_0000273
CricketShot,6,1948,2005,video_test_0000273
CricketBowling,5,2272,2335,video_test_0000273
CricketShot,6,2308,2338,video_test_0000273
CricketBowling,5,2754,2835,video_test_0000273
CricketShot,6,2796,2865,video_test_0000273
CricketBowling,5,3117,3198,video_test_0000273
CricketShot,6,3171,3204,video_test_0000273
CricketBowling,5,3477,3542,video_test_0000273
CricketShot,6,3518,3548,video_test_0000273
Diving,7,537,612,video_test_0000278
CliffDiving,4,537,612,video_test_0000278
Diving,7,672,741,video_test_0000278
CliffDiving,4,672,741,video_test_0000278
Diving,7,777,900,video_test_0000278
CliffDiving,4,777,900,video_test_0000278
Diving,7,918,1014,video_test_0000278
CliffDiving,4,918,1014,video_test_0000278
Diving,7,1032,1137,video_test_0000278
CliffDiving,4,1032,1137,video_test_0000278
Diving,7,1200,1260,video_test_0000278
CliffDiving,4,1200,1260,video_test_0000278
Diving,7,1290,1389,video_test_0000278
CliffDiving,4,1290,1389,video_test_0000278
Diving,7,1404,1458,video_test_0000278
CliffDiving,4,1404,1458,video_test_0000278
Diving,7,1548,1596,video_test_0000278
CliffDiving,4,1548,1596,video_test_0000278
Diving,7,1632,1680,video_test_0000278
CliffDiving,4,1632,1680,video_test_0000278
Diving,7,1719,1773,video_test_0000278
CliffDiving,4,1719,1773,video_test_0000278
Diving,7,1785,1845,video_test_0000278
CliffDiving,4,1785,1845,video_test_0000278
Diving,7,1887,1995,video_test_0000278
CliffDiving,4,1887,1995,video_test_0000278
Diving,7,2124,2190,video_test_0000278
CliffDiving,4,2124,2190,video_test_0000278
Diving,7,2430,2475,video_test_0000278
CliffDiving,4,2430,2475,video_test_0000278
Diving,7,2490,2559,video_test_0000278
CliffDiving,4,2490,2559,video_test_0000278
Diving,7,2571,2628,video_test_0000278
CliffDiving,4,2571,2628,video_test_0000278
Diving,7,2682,2745,video_test_0000278
CliffDiving,4,2682,2745,video_test_0000278
Diving,7,2814,2862,video_test_0000278
CliffDiving,4,2814,2862,video_test_0000278
Diving,7,2919,2961,video_test_0000278
CliffDiving,4,2919,2961,video_test_0000278
Diving,7,2967,3012,video_test_0000278
CliffDiving,4,2967,3012,video_test_0000278
Diving,7,3084,3186,video_test_0000278
CliffDiving,4,3084,3186,video_test_0000278
Diving,7,3282,3333,video_test_0000278
CliffDiving,4,3282,3333,video_test_0000278
Diving,7,3555,3612,video_test_0000278
CliffDiving,4,3555,3612,video_test_0000278
Diving,7,3624,3669,video_test_0000278
CliffDiving,4,3624,3669,video_test_0000278
Diving,7,3771,3876,video_test_0000278
CliffDiving,4,3771,3876,video_test_0000278
Diving,7,3966,4077,video_test_0000278
CliffDiving,4,3966,4077,video_test_0000278
Diving,7,4095,4140,video_test_0000278
CliffDiving,4,4095,4140,video_test_0000278
Diving,7,4209,4254,video_test_0000278
CliffDiving,4,4209,4254,video_test_0000278
Diving,7,4278,4332,video_test_0000278
CliffDiving,4,4278,4332,video_test_0000278
Diving,7,4464,4539,video_test_0000278
CliffDiving,4,4464,4539,video_test_0000278
Diving,7,4578,4635,video_test_0000278
CliffDiving,4,4578,4635,video_test_0000278
Diving,7,4812,4872,video_test_0000278
CliffDiving,4,4812,4872,video_test_0000278
Diving,7,4992,5106,video_test_0000278
CliffDiving,4,4992,5106,video_test_0000278
Diving,7,5154,5283,video_test_0000278
CliffDiving,4,5154,5283,video_test_0000278
Diving,7,5346,5397,video_test_0000278
CliffDiving,4,5346,5397,video_test_0000278
Diving,7,5472,5529,video_test_0000278
CliffDiving,4,5472,5529,video_test_0000278
Diving,7,5631,5715,video_test_0000278
CliffDiving,4,5631,5715,video_test_0000278
Diving,7,1617,1725,video_test_0000285
CliffDiving,4,1617,1725,video_test_0000285
Diving,7,1734,1869,video_test_0000285
CliffDiving,4,1734,1869,video_test_0000285
Diving,7,2205,2475,video_test_0000285
CliffDiving,4,2205,2475,video_test_0000285
Diving,7,2487,2808,video_test_0000285
CliffDiving,4,2487,2808,video_test_0000285
Diving,7,3804,4038,video_test_0000285
CliffDiving,4,3804,4038,video_test_0000285
Diving,7,4704,4938,video_test_0000285
CliffDiving,4,4704,4938,video_test_0000285
SoccerPenalty,16,1977,2022,video_test_0000292
JavelinThrow,12,5868,5952,video_test_0000293
JavelinThrow,12,6306,6489,video_test_0000293
HighJump,11,750,858,video_test_0000308
HighJump,11,891,954,video_test_0000308
HighJump,11,1218,1311,video_test_0000308
HighJump,11,1935,2058,video_test_0000308
HighJump,11,2100,2202,video_test_0000308
HighJump,11,2259,2343,video_test_0000308
HighJump,11,2682,2847,video_test_0000308
HighJump,11,2940,3051,video_test_0000308
HighJump,11,3927,4083,video_test_0000308
HighJump,11,4104,4209,video_test_0000308
HighJump,11,4434,4557,video_test_0000308
HighJump,11,5451,5580,video_test_0000308
HighJump,11,5952,6039,video_test_0000308
HighJump,11,7131,7227,video_test_0000308
ThrowDiscus,18,426,546,video_test_0000319
ThrowDiscus,18,1428,1629,video_test_0000319
ThrowDiscus,18,2931,3126,video_test_0000319
ThrowDiscus,18,3708,3906,video_test_0000319
BaseballPitch,0,1476,1605,video_test_0000324
BaseballPitch,0,3501,3675,video_test_0000324
CricketBowling,5,837,873,video_test_0000353
CricketBowling,5,891,927,video_test_0000353
CricketBowling,5,954,993,video_test_0000353
CricketBowling,5,1014,1047,video_test_0000353
CricketShot,6,1026,1044,video_test_0000353
CricketBowling,5,1056,1086,video_test_0000353
CricketShot,6,1065,1095,video_test_0000353
CricketBowling,5,1137,1167,video_test_0000353
CricketShot,6,1146,1182,video_test_0000353
CricketBowling,5,1203,1248,video_test_0000353
CricketShot,6,1212,1254,video_test_0000353
CricketBowling,5,1263,1290,video_test_0000353
CricketBowling,5,1410,1443,video_test_0000353
CricketShot,6,1422,1443,video_test_0000353
CricketBowling,5,1458,1479,video_test_0000353
CricketShot,6,1464,1488,video_test_0000353
CricketBowling,5,1533,1554,video_test_0000353
CricketShot,6,1542,1563,video_test_0000353
LongJump,13,6993,7203,video_test_0000355
LongJump,13,7365,7446,video_test_0000355
Diving,7,228,300,video_test_0000357
CliffDiving,4,228,300,video_test_0000357
Diving,7,582,639,video_test_0000357
CliffDiving,4,582,639,video_test_0000357
Diving,7,648,726,video_test_0000357
CliffDiving,4,648,726,video_test_0000357
Diving,7,747,906,video_test_0000357
CliffDiving,4,747,906,video_test_0000357
Diving,7,1293,1386,video_test_0000357
CliffDiving,4,1293,1386,video_test_0000357
Diving,7,1857,1938,video_test_0000357
CliffDiving,4,1857,1938,video_test_0000357
Diving,7,2397,2475,video_test_0000357
CliffDiving,4,2397,2475,video_test_0000357
Diving,7,2592,2712,video_test_0000357
CliffDiving,4,2592,2712,video_test_0000357
JavelinThrow,12,1,111,video_test_0000367
HighJump,11,261,318,video_test_0000367
Shotput,15,1944,2079,video_test_0000367
Shotput,15,2088,2130,video_test_0000367
Shotput,15,2406,2526,video_test_0000367
Shotput,15,2676,2727,video_test_0000367
Shotput,15,2757,2775,video_test_0000367
Shotput,15,2832,2880,video_test_0000367
Shotput,15,3063,3108,video_test_0000367
Shotput,15,3111,3129,video_test_0000367
Shotput,15,3132,3144,video_test_0000367
Shotput,15,3324,3402,video_test_0000367
Shotput,15,4428,4476,video_test_0000367
Shotput,15,4638,4701,video_test_0000367
Shotput,15,5223,5445,video_test_0000367
Shotput,15,5589,5772,video_test_0000367
Shotput,15,5985,6024,video_test_0000367
HammerThrow,10,180,420,video_test_0000372
HammerThrow,10,495,681,video_test_0000372
HammerThrow,10,789,1023,video_test_0000372
HammerThrow,10,1131,1293,video_test_0000372
HammerThrow,10,1350,1770,video_test_0000372
HammerThrow,10,1929,2112,video_test_0000372
HammerThrow,10,2397,2661,video_test_0000372
HammerThrow,10,2769,3843,video_test_0000372
HammerThrow,10,3945,4197,video_test_0000372
HammerThrow,10,4338,4548,video_test_0000372
HammerThrow,10,4722,5943,video_test_0000372
HammerThrow,10,6027,6225,video_test_0000372
HammerThrow,10,6585,6828,video_test_0000372
HammerThrow,10,6855,7098,video_test_0000372
HammerThrow,10,7254,7467,video_test_0000372
HammerThrow,10,7512,7749,video_test_0000372
HammerThrow,10,7815,8769,video_test_0000372
TennisSwing,17,93,126,video_test_0000374
TennisSwing,17,201,249,video_test_0000374
TennisSwing,17,2670,2712,video_test_0000374
TennisSwing,17,2796,2907,video_test_0000374
LongJump,13,246,509,video_test_0000379
LongJump,13,716,1151,video_test_0000379
LongJump,13,1175,1418,video_test_0000379
LongJump,13,2236,2437,video_test_0000379
LongJump,13,2658,3054,video_test_0000379
LongJump,13,3896,4097,video_test_0000379
LongJump,13,5571,5748,video_test_0000379
LongJump,13,5982,6360,video_test_0000379
LongJump,13,7286,7478,video_test_0000379
LongJump,13,8607,8850,video_test_0000379
LongJump,13,9054,9468,video_test_0000379
LongJump,13,9503,9839,video_test_0000379
LongJump,13,10370,10588,video_test_0000379
LongJump,13,10777,11197,video_test_0000379
LongJump,13,11236,11520,video_test_0000379
LongJump,13,13034,13169,video_test_0000379
LongJump,13,13412,13858,video_test_0000379
LongJump,13,13876,14254,video_test_0000379
LongJump,13,14871,15081,video_test_0000379
LongJump,13,16151,16349,video_test_0000379
LongJump,13,17434,17622,video_test_0000379
LongJump,13,17901,18270,video_test_0000379
LongJump,13,19675,19879,video_test_0000379
LongJump,13,20125,20523,video_test_0000379
LongJump,13,20604,20904,video_test_0000379
LongJump,13,22681,23038,video_test_0000379
LongJump,13,23311,23500,video_test_0000379
LongJump,13,24006,24231,video_test_0000379
LongJump,13,24438,24851,video_test_0000379
CricketBowling,5,522,612,video_test_0000392
CricketShot,6,573,630,video_test_0000392
CricketBowling,5,645,729,video_test_0000392
CricketBowling,5,747,867,video_test_0000392
CricketShot,6,825,876,video_test_0000392
CricketBowling,5,951,1044,video_test_0000392
CricketBowling,5,1146,1368,video_test_0000392
CricketBowling,5,1395,1506,video_test_0000392
CricketShot,6,1443,1509,video_test_0000392
CricketBowling,5,1842,1920,video_test_0000392
CricketBowling,5,1944,2007,video_test_0000392
CricketBowling,5,2040,2175,video_test_0000392
CricketBowling,5,2238,2289,video_test_0000392
CricketBowling,5,2874,2919,video_test_0000392
CricketShot,6,1638,1746,video_test_0000405
CricketShot,6,1827,1917,video_test_0000405
CricketShot,6,2292,2349,video_test_0000405
CricketShot,6,2730,2793,video_test_0000405
CricketShot,6,3300,3381,video_test_0000405
CricketShot,6,3426,3519,video_test_0000405
CricketShot,6,3888,3978,video_test_0000405
CricketShot,6,4029,4062,video_test_0000405
CricketShot,6,4092,4128,video_test_0000405
CricketShot,6,4173,4206,video_test_0000405
CricketShot,6,4242,4284,video_test_0000405
CricketShot,6,4308,4332,video_test_0000405
CricketShot,6,4362,4410,video_test_0000405
CricketShot,6,4452,4494,video_test_0000405
CricketShot,6,4524,4569,video_test_0000405
CricketShot,6,4668,4695,video_test_0000405
CricketShot,6,4731,4752,video_test_0000405
CricketShot,6,4845,4878,video_test_0000405
CricketShot,6,4950,4989,video_test_0000405
CricketShot,6,5088,5118,video_test_0000405
CricketShot,6,5160,5208,video_test_0000405
CricketShot,6,5238,5268,video_test_0000405
CricketShot,6,5343,5388,video_test_0000405
Billiards,2,4977,5028,video_test_0000412
Billiards,2,5085,5190,video_test_0000412
Billiards,2,5256,5334,video_test_0000412
FrisbeeCatch,8,75,144,video_test_0000413
FrisbeeCatch,8,189,270,video_test_0000413
FrisbeeCatch,8,288,342,video_test_0000413
FrisbeeCatch,8,366,435,video_test_0000413
FrisbeeCatch,8,516,594,video_test_0000413
FrisbeeCatch,8,666,813,video_test_0000413
FrisbeeCatch,8,960,1056,video_test_0000413
TennisSwing,17,915,993,video_test_0000423
TennisSwing,17,1005,1059,video_test_0000423
TennisSwing,17,1095,1146,video_test_0000423
TennisSwing,17,1191,1242,video_test_0000423
TennisSwing,17,1734,1800,video_test_0000423
TennisSwing,17,1836,1887,video_test_0000423
TennisSwing,17,1911,1947,video_test_0000423
TennisSwing,17,3609,3648,video_test_0000423
TennisSwing,17,3678,3717,video_test_0000423
TennisSwing,17,3768,3798,video_test_0000423
TennisSwing,17,3837,3870,video_test_0000423
TennisSwing,17,3909,3945,video_test_0000423
TennisSwing,17,4125,4191,video_test_0000423
VolleyballSpiking,19,813,882,video_test_0000426
VolleyballSpiking,19,1047,1077,video_test_0000426
VolleyballSpiking,19,1593,1623,video_test_0000426
VolleyballSpiking,19,1668,1743,video_test_0000426
VolleyballSpiking,19,1896,1938,video_test_0000426
VolleyballSpiking,19,2367,2409,video_test_0000426
VolleyballSpiking,19,2529,2589,video_test_0000426
VolleyballSpiking,19,3003,3039,video_test_0000426
VolleyballSpiking,19,4323,4377,video_test_0000426
VolleyballSpiking,19,1101,1161,video_test_0000429
VolleyballSpiking,19,1185,1251,video_test_0000429
VolleyballSpiking,19,1269,1305,video_test_0000429
VolleyballSpiking,19,1326,1395,video_test_0000429
VolleyballSpiking,19,1452,1539,video_test_0000429
VolleyballSpiking,19,1584,1650,video_test_0000429
