class,class_index,start_frame,stop_frame,video_id
scoop_spoon,28,1779,1821,04_Sink1
pour_spoon,16,1846,1859,04_Sink1
stir_spoon,29,1859,1968,04_Sink1
pick-up_cup,10,192,230,04_Sink2
turn_tap,33,303,338,04_Sink2
rinse_cup,25,318,380,04_Sink2
turn_tap,33,398,462,04_Sink2
put_cup,23,614,668,04_Sink2
press_button,17,676,718,04_Sink2
take_cup,31,883,928,04_Sink2
put_cup,23,1062,1126,04_Sink2
open_jar,9,1261,1290,04_Sink2
put_jar,24,1426,1485,04_Sink2
take_spoon,32,1512,1553,04_Sink2
open_jar,9,1631,1679,04_Sink2
scoop_spoon,28,1679,1715,04_Sink2
stir_spoon,29,1740,1875,04_Sink2
move_rest,6,120,247,05_Row3
move_seat,7,360,449,05_Row3
pull-out_weight-pin,18,730,762,05_Row3
insert_weight-pin,3,762,842,05_Row3
rotate_weight-setting,26,842,887,05_Row3
pull_rowing-machine,20,1014,1058,05_Row3
push_rowing-machine,22,1058,1087,05_Row3
pull_rowing-machine,20,1087,1111,05_Row3
push_rowing-machine,22,1111,1146,05_Row3
let-go_rowing-machine,5,1146,1178,05_Row3
insert_weight-pin,3,1247,1292,05_Row3
rotate_weight-setting,26,1292,1324,05_Row3
pull_rowing-machine,20,1371,1410,05_Row3
push_rowing-machine,22,1410,1436,05_Row3
pull_rowing-machine,20,1436,1463,05_Row3
push_rowing-machine,22,1463,1491,05_Row3
pull_rowing-machine,20,1491,1518,05_Row3
push_rowing-machine,22,1518,1546,05_Row3
pull_rowing-machine,20,1546,1573,05_Row3
push_rowing-machine,22,1573,1598,05_Row3
pull_rowing-machine,20,1598,1627,05_Row3
push_rowing-machine,22,1627,1657,05_Row3
pull_rowing-machine,20,1660,1686,05_Row3
push_rowing-machine,22,1686,1704,05_Row3
pull_rowing-machine,20,1704,1734,05_Row3
push_rowing-machine,22,1734,1763,05_Row3
let-go_rowing-machine,5,1763,1832,05_Row3
rotate_weight-setting,26,1851,1890,05_Row3
pull-out_weight-pin,18,1907,1933,05_Row3
insert_weight-pin,3,1933,1969,05_Row3
rotate_weight-setting,26,1969,1991,05_Row3
pull_rowing-machine,20,2027,2076,05_Row3
push_rowing-machine,22,2076,2102,05_Row3
pull_rowing-machine,20,2102,2127,05_Row3
push_rowing-machine,22,2127,2156,05_Row3
pull_rowing-machine,20,2156,2182,05_Row3
push_rowing-machine,22,2182,2209,05_Row3
pull_rowing-machine,20,2209,2236,05_Row3
push_rowing-machine,22,2236,2265,05_Row3
pull_rowing-machine,20,2265,2286,05_Row3
push_rowing-machine,22,2286,2319,05_Row3
pull_rowing-machine,20,2319,2343,05_Row3
push_rowing-machine,22,2343,2372,05_Row3
pull_rowing-machine,20,2372,2398,05_Row3
push_rowing-machine,22,2398,2426,05_Row3
pull_rowing-machine,20,2426,2454,05_Row3
push_rowing-machine,22,2454,2481,05_Row3
pull_rowing-machine,20,2481,2508,05_Row3
push_rowing-machine,22,2508,2536,05_Row3
pull_rowing-machine,20,2536,2564,05_Row3
push_rowing-machine,22,2564,2598,05_Row3
let-go_rowing-machine,5,2598,2644,05_Row3
press_button,17,118,176,07_Treadmill3
press_button,17,264,288,07_Treadmill3
press_button,17,287,306,07_Treadmill3
press_button,17,306,322,07_Treadmill3
press_button,17,319,337,07_Treadmill3
press_button,17,337,350,07_Treadmill3
press_button,17,349,365,07_Treadmill3
press_button,17,366,388,07_Treadmill3
hold-down_button,1,388,612,07_Treadmill3
press_button,17,1087,1139,07_Treadmill3
press_button,17,1884,1918,07_Treadmill3
hold-down_button,1,1990,2192,07_Treadmill3
press_button,17,2188,2236,07_Treadmill3
insert_foot,2,2549,2588,07_Treadmill3
insert_foot,2,2597,2654,07_Treadmill3
press_button,17,4900,4957,07_Treadmill3
press_button,17,4948,4997,07_Treadmill3
